Response ID, Timeline Used Value,Valid As Value, Timeline Used Value Decrypted, Timeline Type (TimelinesUsed), Question, Video Name, Their Answer, Correct Answer, Is Correct
149353591,73521,1,4153, Timeline 3 (Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
149353591,73521,1,4153, Timeline 3 (Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
149215102,74491,1,5123, Timeline 3 (Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
149215102,74491,1,5123, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
149185311,69611,1,243, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
149185311,69611,1,243, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
149140946,69371,1,3, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than eight minutes, Less than two minutes, False
149140946,69371,1,3, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
149094645,69821,1,453, Timeline 3 (Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
149094645,69821,1,453, Timeline 3 (Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148958404,69411,1,43, Timeline 3 (Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
148958404,69411,1,43, Timeline 3 (Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148904494,110891,1,41523, Timeline 3 (Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
148904494,110891,1,41523, Timeline 3 (Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
148822625,69611,1,243, Timeline 3 (Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
148822625,69611,1,243, Timeline 3 (Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
148796085,69881,1,513, Timeline 3 (Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, I could not find the answer within five minutes., About four minutes, False
148796085,69881,1,513, Timeline 3 (Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148786365,69391,1,23, Timeline 3 (Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
148786365,69391,1,23, Timeline 3 (Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148784892,69371,1,3, Timeline 3 (Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About nine minutes, About six minutes, False
148784892,69371,1,3, Timeline 3 (Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
148768751,71911,1,2543, Timeline 3 (Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
148768751,71911,1,2543, Timeline 3 (Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
148743058,69421,1,53, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
148743058,69421,1,53, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 28:20 – 28:30, 48:20 – 48:30, False
148558714,69371,1,3, Timeline 3 (Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
148558714,69371,1,3, Timeline 3 (Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
148552210,69421,1,53, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
148552210,69421,1,53, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, I could not find the answer within five minutes., 48:20 – 48:30, False
148551719,74791,1,5423, Timeline 3 (Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
148551719,74791,1,5423, Timeline 3 (Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
148547931,94511,1,25143, Timeline 3 (Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 1:2:3, 2:1:3, False
148547931,94511,1,25143, Timeline 3 (Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
148516311,74791,1,5423, Timeline 3 (Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
148516311,74791,1,5423, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148463769,74511,1,5143, Timeline 3 (Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
148463769,74511,1,5143, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148457705,73621,1,4253, Timeline 3 (Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
148457705,73621,1,4253, Timeline 3 (Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
148379134,69371,1,3, Timeline 3 (Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
148379134,69371,1,3, Timeline 3 (Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
148355343,69391,1,23, Timeline 3 (Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 1:2:3, 2:1:3, False
148355343,69391,1,23, Timeline 3 (Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
148250834,69611,1,243, Timeline 3 (Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
148250834,69611,1,243, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148242096,70791,1,1423, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
148242096,70791,1,1423, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
148225108,73881,1,4513, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than fourteen minutes, Less than two minutes, False
148225108,73881,1,4513, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 29:20 – 29:30, 48:20 – 48:30, False
148191331,69491,1,123, Timeline 3 (Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
148191331,69491,1,123, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, I could not find the answer within five minutes., 43:00 – 45:00, False
148121549,84611,1,15243, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than twelve minutes, Less than two minutes, False
148121549,84611,1,15243, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 29:20 – 29:30, 48:20 – 48:30, False
